test_id,query,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id,retrieved_title,snippet
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,1,0.6589,0.7304,True,5,138901136230880599396086816,"Từ hôm nay (9/9), thanh tra việc chấp hành pháp luật của các doanh nghiệp kinh doanh vàng","Bộ Công an theo thẩm quyền, trách nhiệm chỉ đạo các lực lượng chức năng chủ trì, phối hợp với NHNN và các cơ quan liên quan thực hiện ngay các biện pháp nghiệp vụ để xử lý nghiêm minh, kịp thời các hà"
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,2,0.6589,0.7304,False,5,487863815649729066972738332,"Từ hôm nay (9/9), thanh tra việc chấp hành pháp luật của các doanh nghiệp kinh doanh vàng","Bộ Công an theo thẩm quyền, trách nhiệm chỉ đạo các lực lượng chức năng chủ trì, phối hợp với NHNN và các cơ quan liên quan thực hiện ngay các biện pháp nghiệp vụ để xử lý nghiêm minh, kịp thời các hà"
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,3,0.6589,0.7304,True,5,227383692504559559709098100,"Từ hôm nay (9/9), thanh tra việc chấp hành pháp luật của các doanh nghiệp kinh doanh vàng","Bộ Công an theo thẩm quyền, trách nhiệm chỉ đạo các lực lượng chức năng chủ trì, phối hợp với NHNN và các cơ quan liên quan thực hiện ngay các biện pháp nghiệp vụ để xử lý nghiêm minh, kịp thời các hà"
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,4,0.6589,0.7304,False,5,140429388861606013634729225,"Từ hôm nay (9/9), thanh tra việc chấp hành pháp luật của các doanh nghiệp kinh doanh vàng","Bộ Công an theo thẩm quyền, trách nhiệm chỉ đạo các lực lượng chức năng chủ trì, phối hợp với NHNN và các cơ quan liên quan thực hiện ngay các biện pháp nghiệp vụ để xử lý nghiêm minh, kịp thời các hà"
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,5,0.6589,0.7298,False,5,984356487267421017781606364,Ngày mai sẽ thanh tra thị trường vàng - Báo Công an Nhân dân điện tử,"Bộ Công an theo thẩm quyền, trách nhiệm chỉ đạo các lực lượng chức năng chủ trì, phối hợp với NHNN và các cơ quan liên quan thực hiện ngay các biện pháp nghiệp vụ để xử lý nghiêm minh, kịp thời các hà"
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,6,0.6589,0.7298,False,5,373773038189632982559302653,Sắp tổng thanh tra các doanh nghiệp buôn bán vàng,"Bộ Công an theo thẩm quyền, trách nhiệm chỉ đạo các lực lượng chức năng chủ trì, phối hợp với NHNN và các cơ quan liên quan thực hiện ngay các biện pháp nghiệp vụ để xử lý nghiêm minh, kịp thời các hà"
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,7,0.6589,0.7271,False,5,270586364437136913503118653,"Siết chặt quản lý vàng: Xóa độc quyền, xử lý nghiêm vi phạm","NHNN đã chỉ đạo giám đốc chi nhánh khu vực phối hợp với các cơ quan chức năng tại địa phương triển khai thanh tra, kiểm tra đột xuất một số doanh nghiệp kinh doanh vàng. Nội dung tập trung vào việc ch"
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,8,0.6589,0.7271,False,5,224806334012314066277802458,"Siết chặt quản lý vàng: Xóa độc quyền, xử lý nghiêm vi phạm","NHNN đã chỉ đạo giám đốc chi nhánh khu vực phối hợp với các cơ quan chức năng tại địa phương triển khai thanh tra, kiểm tra đột xuất một số doanh nghiệp kinh doanh vàng. Nội dung tập trung vào việc ch"
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,9,0.6589,0.7271,False,5,182932491888390695007717625,"Siết chặt quản lý vàng: Xóa độc quyền, xử lý nghiêm vi phạm","NHNN đã chỉ đạo giám đốc chi nhánh khu vực phối hợp với các cơ quan chức năng tại địa phương triển khai thanh tra, kiểm tra đột xuất một số doanh nghiệp kinh doanh vàng. Nội dung tập trung vào việc ch"
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,10,0.6589,0.7256,False,5,882652064595872850165003839,"Từ 2026, thí điểm gỡ bỏ biện pháp giao chỉ tiêu tăng trưởng tín dụng","NHNN tăng cường thanh tra, kiểm tra để phát hiện và xử lý nghiêm, dứt điểm các vi phạm, nhất là các hành vi thao túng, găm hàng đẩy giá, buôn lậu, đầu cơ, trục lợi, kinh doanh trái phép… gây bất ổn th"
