test_id,query,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,1,0.9246566295623779,0.9932969212532043,False,5,247021597066330370821936521
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,2,0.9246566295623779,0.9932969212532043,True,5,170689991500100603704590361
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,3,0.9246566295623779,0.9918841123580933,False,5,128764799566291972246454198
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,4,0.9246566295623779,0.9906991124153137,False,5,257743474621960551085324163
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,5,0.9246566295623779,0.9904083013534546,False,5,184838545966764248558675059
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,6,0.9246566295623779,0.9878110289573669,False,5,169189333285898947093008061
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,7,0.9246566295623779,0.9867175817489624,False,5,309089088824506017346751630
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,8,0.9246566295623779,0.9867033958435059,False,5,280700855376104047172263978
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,9,0.9246566295623779,0.9866620898246765,False,5,882652064595872850165003839
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,10,0.9246566295623779,0.9864040613174438,False,5,599105555266245907047879361
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,11,0.9246566295623779,0.9861575365066528,True,5,274680808636402730269013912
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,12,0.9246566295623779,0.9861575365066528,True,5,316395561001688537143556377
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,13,0.9246566295623779,0.9861149787902832,False,5,254011795056561050746856587
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,thoi-su,14,0.9246566295623779,0.9861149787902832,False,5,239513239939876350761336912
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,15,0.9246566295623779,0.9851094484329224,False,5,789804898671435572542331704
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,16,0.9246566295623779,0.9841227531433105,False,5,315355046179993461672815168
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,17,0.9246566295623779,0.9836525917053223,False,5,271483815589327966303299875
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,18,0.9246566295623779,0.9826457500457764,False,5,159371269352932017540438298
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,19,0.9246566295623779,0.9824131727218628,False,5,125899340504258206889001506
