test_id,query,predicted_topic,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id,retrieved_title,snippet
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,,kinh-doanh,1,2.5109,0.9933,True,5,170689991500100603704590361,"Ngân hàng, doanh nghiệp sẵn sàng tham gia thị trường vàng","NHNN sẽ tăng cường hoạt động thanh tra, kiểm tra để xử lý nghiêm các hành vi vi phạm; tăng cường hoạt động kiểm tra, kiểm soát nội bộ đối với việc thực hiện các quy định về cấp tín dụng và kinh doanh "
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,,kinh-doanh,2,2.5109,0.9933,False,5,247021597066330370821936521,"Ngân hàng, doanh nghiệp sẵn sàng tham gia thị trường vàng","NHNN sẽ tăng cường hoạt động thanh tra, kiểm tra để xử lý nghiêm các hành vi vi phạm; tăng cường hoạt động kiểm tra, kiểm soát nội bộ đối với việc thực hiện các quy định về cấp tín dụng và kinh doanh "
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,,kinh-doanh,3,2.5109,0.9919,False,5,128764799566291972246454198,NHNN yêu cầu siết chặt kỷ luật trong kinh doanh vàng miếng,". Nếu vi phạm, cả tổ chức và cá nhân đều sẽ bị xử lý theo Nghị định 88/2019. NHNN yêu cầu các doanh nghiệp, ngân hàng được phép kinh doanh vàng miếng cần tăng cường công tác kiểm tra, kiểm soát nội bộ"
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,,kinh-doanh,4,2.5109,0.9907,False,5,257743474621960551085324163,"Ngân hàng Nhà nước tạm thời dừng bán vàng ra thị trường, mới kết thúc đợt thanh tra tất cả doanh nghiệp và ngân hàng kinh doanh vàng lớn","Về tình hình thị trường vàng, NHNN cũng mới kết thúc đợt thanh tra đối với tất cả các doanh nghiệp kinh doanh vàng lớn cũng như ngân hàng thương mại có mảng kinh doanh vàng lớn và đang trong quá trình"
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,,kinh-doanh,5,2.5109,0.9904,False,5,184838545966764248558675059,"Ngân hàng Nhà nước tạm thời dừng bán vàng ra thị trường, mới kết thúc đợt thanh tra tất cả doanh nghiệp và ngân hàng kinh doanh vàng lớn","Về tình hình thị trường vàng, NHNN cũng mới kết thúc đợt thanh tra đối với tất cả các doanh nghiệp kinh doanh vàng lớn cũng như ngân hàng thương mại có mảng kinh doanh vàng lớn và đang trong quá trình"
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,,the-gioi,1,0.5551,0.9889,False,7,152018387823201922816146374,"Ông Trump sẵn sàng cho đợt trừng phạt Nga mới, nhắm vào khách hàng mua dầu của Mátxcơva","Tổng thống Mỹ Donald Trump. Ngày 7.9, ông Trump tuyên bố đã sẵn sàng chuyển sang giai đoạn hai của các đòn trừng phạt Nga. Ảnh: XinhuaNgày 7.9, Tổng thống Mỹ Donald Trump cho biết ông sẵn sàng chuyển "
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,,the-gioi,2,0.5551,0.9883,False,7,369379290709913200608406136,Ông Medvedev cảnh báo về khả năng xảy ra chiến tranh sinh học,". Tổng thống Mỹ Donald Trump cho biết ông sẵn sàng thực hiện ""giai đoạn 2"" trừng phạt Nga."
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,,the-gioi,3,0.5551,0.9883,False,7,219952782732359555423909801,Ông Medvedev cảnh báo về khả năng xảy ra chiến tranh sinh học,". Tổng thống Mỹ Donald Trump cho biết ông sẵn sàng thực hiện ""giai đoạn 2"" trừng phạt Nga."
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,,the-gioi,4,0.5551,0.9872,False,7,299652983368524323648758331,Mỹ phát tín hiệu cứng rắn với Nga về xung đột tại Ukraine,"CNN đưa tin, Tổng thống Mỹ Donald Trump ngày 7/9 (giờ địa phương) đã phát tín hiệu rằng chính quyền của ông đã sẵn sàng chuyển sang giai đoạn hai trong việc áp đặt các lệnh trừng phạt đối với Nga.
“Ng"
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,,the-gioi,5,0.5551,0.9863,False,7,496170735224222599056978500,EU cân nhắc trừng phạt Trung Quốc vì mua năng lượng Nga,"Tổng thống Mỹ Donald Trump đã bày tỏ sự ủng hộ đối với các biện pháp trừng phạt bổ sung nhằm vào Nga. Hôm Chủ nhật, ông Trump đã tuyên bố sẵn sàng áp trừng phạt giai đoạn hai đối với Nga. Ông nói ông "
