test_id,query,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
1,Chi phí để đăng một bài PR từ 600 - 1.000 chữ kèm 2-3 ảnh trên Báo điện tử Huế ngày nay là bao nhiêu?,310509411491267002549976841,1,0.8407,4.99,True,310509411491267002549976841,Bảng giá quảng cáo trên Báo điện tử Huế ngày nay,"3. Đăng thông tin, quảng cáo, rao vặt:
Vị trí
Quy cách
Đơn giá 
Trang chính: Thông tin - Quảng cáo (Mời họp, mời thầu, tuyển sinh, tuyển dụng, chuyển địa điểm, khai trương, lời cảm ơn…).
600 - 1.000 c"
1,Chi phí để đăng một bài PR từ 600 - 1.000 chữ kèm 2-3 ảnh trên Báo điện tử Huế ngày nay là bao nhiêu?,310509411491267002549976841,2,0.8407,4.99,True,310509411491267002549976841,Bảng giá quảng cáo trên Báo điện tử Huế ngày nay,"3. Đăng thông tin, quảng cáo, rao vặt:
Vị trí
Quy cách
Đơn giá 
Trang chính: Thông tin - Quảng cáo (Mời họp, mời thầu, tuyển sinh, tuyển dụng, chuyển địa điểm, khai trương, lời cảm ơn…).
600 - 1.000 c"
1,Chi phí để đăng một bài PR từ 600 - 1.000 chữ kèm 2-3 ảnh trên Báo điện tử Huế ngày nay là bao nhiêu?,310509411491267002549976841,3,0.8407,4.99,True,310509411491267002549976841,Bảng giá quảng cáo trên Báo điện tử Huế ngày nay,"3. Đăng thông tin, quảng cáo, rao vặt:
Vị trí
Quy cách
Đơn giá 
Trang chính: Thông tin - Quảng cáo (Mời họp, mời thầu, tuyển sinh, tuyển dụng, chuyển địa điểm, khai trương, lời cảm ơn…).
600 - 1.000 c"
1,Chi phí để đăng một bài PR từ 600 - 1.000 chữ kèm 2-3 ảnh trên Báo điện tử Huế ngày nay là bao nhiêu?,310509411491267002549976841,4,0.8407,4.99,True,310509411491267002549976841,Bảng giá quảng cáo trên Báo điện tử Huế ngày nay,"3. Đăng thông tin, quảng cáo, rao vặt:
Vị trí
Quy cách
Đơn giá 
Trang chính: Thông tin - Quảng cáo (Mời họp, mời thầu, tuyển sinh, tuyển dụng, chuyển địa điểm, khai trương, lời cảm ơn…).
600 - 1.000 c"
1,Chi phí để đăng một bài PR từ 600 - 1.000 chữ kèm 2-3 ảnh trên Báo điện tử Huế ngày nay là bao nhiêu?,310509411491267002549976841,5,0.8407,4.0081,True,310509411491267002549976841,Bảng giá quảng cáo trên Báo điện tử Huế ngày nay,"1.000 - 1.500 chữ
1.600.000
Bài viết + ảnh (không quá 2 trang A4 và 3-5 ảnh+ tối đa 2 link xuất hiện ở trang trong của chuyên mục; áp dụng đối với gói 20 bài trở lên)
800 - 1.500 chữ
1.000.000
Bài viế"
2,Trường Chính trị tỉnh Phú Thọ đặt mục tiêu phấn đấu đạt chuẩn mức 2 vào năm nào?,606304958037332930826270229,1,0.2229,8.2835,False,657978065918483741924477370,"Thực hiện tốt công tác đào tạo, bồi dưỡng cán bộ và nghiên cứu khoa học","Trường đặt mục tiêu phấn đấu đến ngày 19-5-2026 sẽ đạt Trường Chính trị chuẩn mức 1 và định hướng phấn đấu đạt Trường Chính trị chuẩn mức 2 vào ngày 3-2-2030, hướng đến phát triển Trường Chính trị tỉn"
2,Trường Chính trị tỉnh Phú Thọ đặt mục tiêu phấn đấu đạt chuẩn mức 2 vào năm nào?,606304958037332930826270229,2,0.2229,7.8358,False,332201540632856127298173226,Công nhận Trường Chính trị tỉnh Sơn La đạt chuẩn mức độ 1,"Trường Chính trị tỉnh Sơn La giữ vững chuẩn mức 1, sớm đạt chuẩn mức 2 trong
giai đoạn 2025 - 2030. Đây chính là sự chuẩn bị tốt nhất về đội ngũ cán bộ để phục
vụ thắng lợi mục tiêu, nhiệm vụ đưa Sơn "
2,Trường Chính trị tỉnh Phú Thọ đặt mục tiêu phấn đấu đạt chuẩn mức 2 vào năm nào?,606304958037332930826270229,3,0.2229,7.7199,False,281915698654585597971357885,"Trường Chính trị Phạm Hùng: Tiên phong trong đổi mới, nâng cao chất lượng giảng dạy","Đến nay, Trường Chính trị Phạm Hùng đã đạt được 47/55 tiêu chí (tỷ lệ 85,5%), vẫn còn 8/55 tiêu chí chưa đạt (tỷ lệ 14,5%). Điều này minh chứng cho việc Đảng ủy, Ban Giám hiệu nhà trường đã thể hiện s"
2,Trường Chính trị tỉnh Phú Thọ đặt mục tiêu phấn đấu đạt chuẩn mức 2 vào năm nào?,606304958037332930826270229,4,0.2229,7.577,False,329380555169132075111417457,Xây dựng Trường Chính trị tỉnh đạt chuẩn,"- Đề án xây dựng Trường Chính trị tỉnh đạt chuẩn giai đoạn 2025 - 2030 đặt ra mục tiêu như thế nào? Nhà trường sẽ triển khai những nhiệm vụ, giải pháp trọng tâm gì để đạt mục tiêu đó, thưa đồng chí?
-"
2,Trường Chính trị tỉnh Phú Thọ đặt mục tiêu phấn đấu đạt chuẩn mức 2 vào năm nào?,606304958037332930826270229,5,0.2229,7.5435,True,606304958037332930826270229,Trao Bằng công nhận Trường Chính trị tỉnh Phú Thọ đạt chuẩn mức 1,"Đồng chí đề nghị: Ngay sau đây, Tỉnh ủy chỉ đạo Trường Chính trị tỉnh Phú Thọ phối hợp với các cơ quan liên quan rà soát hiện trạng các chỉ tiêu, tiêu chí, để sớm phê duyệt Đề án chuẩn mức 2, phấn đấu"
3,"Theo bài viết của GS.TS Trần Văn Phòng, giải pháp quyết định để bảo vệ vững chắc nền tảng tư tưởng của Đảng là gì?",148853021716919871550357197,1,0.2003,4.5488,False,215150126321941094926605376,Bảo vệ nền tảng tư tưởng của Đảng - nhiệm vụ hàng đầu trong thời đại mới,"Việc nâng cao chất lượng giáo dục lý luận chính trị, đẩy mạnh đấu tranh trên mặt trận tư tưởng, siết chặt kỷ luật trong Đảng và phát huy vai trò tiên phong của cán bộ, đảng viên sẽ là những biện pháp "
3,"Theo bài viết của GS.TS Trần Văn Phòng, giải pháp quyết định để bảo vệ vững chắc nền tảng tư tưởng của Đảng là gì?",148853021716919871550357197,2,0.2003,3.9762,False,676835813793971659015524455,Tính Đảng trong xây dựng pháp luật và yêu cầu đặt ra đối với Đảng bộ Quốc hội,".""Thông tấn xã Việt Nam trân trọng giới thiệu bài viết của Phó Bí thư Đảng ủy Quốc hội Đặng Xuân Phương:Phát huy cao độ tính Đảng trong xây dựng pháp luật là một nhiệm vụ, giải pháp quan trọng hàng đầ"
