test_id,query,predicted_topic,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,1,1.6350111961364746,0.7303816676139832,True,5,138901136230880599396086816
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,2,1.6350111961364746,0.7303816676139832,False,5,487863815649729066972738332
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,3,1.6350111961364746,0.7303816676139832,True,5,227383692504559559709098100
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,4,1.6350111961364746,0.7303816676139832,False,5,140429388861606013634729225
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,5,1.6350111961364746,0.7297927141189575,False,5,984356487267421017781606364
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,6,1.6350111961364746,0.7297927141189575,False,5,373773038189632982559302653
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,7,1.6350111961364746,0.7270722985267639,False,5,270586364437136913503118653
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,8,1.6350111961364746,0.7270722985267639,False,5,224806334012314066277802458
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,9,1.6350111961364746,0.7270722985267639,False,5,182932491888390695007717625
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,10,1.6350111961364746,0.725594699382782,False,5,882652064595872850165003839
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,11,1.6350111961364746,0.7215689420700073,False,5,280700855376104047172263978
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,12,1.6350111961364746,0.7182405591011047,False,5,315355046179993461672815168
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,13,1.6350111961364746,0.7172711491584778,False,5,128764799566291972246454198
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,14,1.6350111961364746,0.7144396305084229,False,5,169189333285898947093008061
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,15,1.6350111961364746,0.7074265480041504,False,5,120788911230184841232602736
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,16,1.6350111961364746,0.7066868543624878,False,5,165518106894283693699103664
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,17,1.6350111961364746,0.7021042704582214,False,5,705239064250709276541884554
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,18,1.6350111961364746,0.6955880522727966,False,5,236760230096155601064065414
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,19,1.6350111961364746,0.6919680833816528,False,5,224806334012314066277802458
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,20,1.6350111961364746,0.6919680833816528,False,5,270586364437136913503118653
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,,the-gioi,1,0.28090596199035645,0.8300406336784363,False,7,369379290709913200608406136
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,,the-gioi,2,0.28090596199035645,0.8300406336784363,False,7,219952782732359555423909801
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,,the-gioi,3,0.28090596199035645,0.7513333559036255,False,7,104715930976645548122381687
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,,the-gioi,4,0.28090596199035645,0.7374629974365234,False,7,152018387823201922816146374
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,,kinh-doanh,5,0.28090596199035645,0.7270997762680054,False,7,275737183211437435611520112
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,,the-gioi,6,0.28090596199035645,0.7158291339874268,False,7,649894134908390885701999492
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,,the-gioi,7,0.28090596199035645,0.7002202868461609,False,7,496170735224222599056978500
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,,the-gioi,8,0.28090596199035645,0.6939932107925415,True,7,232408372500365826239469435
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,,the-gioi,9,0.28090596199035645,0.6905465722084045,True,7,279951887432510728724283733
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,,the-gioi,10,0.28090596199035645,0.6785823106765747,False,7,210174038463007550827633143
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,,the-gioi,11,0.28090596199035645,0.6785439848899841,False,7,127560003073059896077349138
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,,kinh-doanh,12,0.28090596199035645,0.6721934080123901,False,7,109188261771865217583164685
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,,the-gioi,13,0.28090596199035645,0.663888692855835,False,7,303552035754807113007486714
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,,the-gioi,14,0.28090596199035645,0.6582935452461243,False,7,950303029278611656669361169
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,,the-gioi,15,0.28090596199035645,0.6571700572967529,False,7,950303029278611656669361169
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,,the-gioi,16,0.28090596199035645,0.6527401804924011,False,7,212204167164107205419964250
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,,kinh-doanh,17,0.28090596199035645,0.6522976756095886,False,7,307293022769161290717010722
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,,kinh-doanh,18,0.28090596199035645,0.6510900259017944,False,7,307293022769161290717010722
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,,kinh-doanh,19,0.28090596199035645,0.6396338939666748,False,7,338778390056227181060945491
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,,the-gioi,20,0.28090596199035645,0.6380525231361389,True,7,219989099777108254505512293
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,1,0.20353293418884277,0.3384695053100586,False,1,209632704552732937403465284
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,2,0.20353293418884277,0.28740352392196655,False,1,227343237167887480261330630
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,3,0.20353293418884277,0.28740352392196655,False,1,221481404889792380636166157
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,4,0.20353293418884277,0.28392359614372253,False,1,288438119547599694874849611
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,5,0.20353293418884277,0.2724359333515167,False,1,369379290709913200608406136
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,6,0.20353293418884277,0.2724359333515167,False,1,219952782732359555423909801
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,7,0.20353293418884277,0.2681465148925781,False,1,105596202294631918286804612
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,8,0.20353293418884277,0.26395392417907715,False,1,329061876599251831223701318
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,9,0.20353293418884277,0.25909364223480225,False,1,159208397070949500629805795
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,10,0.20353293418884277,0.25879931449890137,False,1,208956405876562071636333454
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,11,0.20353293418884277,0.2543179392814636,False,1,221481404889792380636166157
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,12,0.20353293418884277,0.2543179392814636,False,1,227343237167887480261330630
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,13,0.20353293418884277,0.2527444660663605,False,1,115411313703694067986002009
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,14,0.20353293418884277,0.2527444660663605,False,1,113537982237371927472090435
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,15,0.20353293418884277,0.2527444660663605,False,1,580840140126079390579032553
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,16,0.20353293418884277,0.25028151273727417,False,1,219952782732359555423909801
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,17,0.20353293418884277,0.249185711145401,False,1,644992300824479128263118093
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,18,0.20353293418884277,0.2474055141210556,False,1,116843893439190156641791103
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,19,0.20353293418884277,0.24718956649303436,False,1,369379290709913200608406136
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,20,0.20353293418884277,0.24438509345054626,False,1,326728853096389560455954730
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,phap-luat,1,0.3630685806274414,0.5190242528915405,False,14,714557316046504753770471807
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,phap-luat,2,0.3630685806274414,0.5146121978759766,False,14,200752221841528865110261460
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,suc-khoe,3,0.3630685806274414,0.5136411786079407,False,14,988035698319899660409308726
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,phap-luat,4,0.3630685806274414,0.5114365816116333,False,14,406921860717114345697978843
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,suc-khoe,5,0.3630685806274414,0.49513381719589233,False,14,923730631821143053018006255
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,thoi-su,6,0.3630685806274414,0.48969191312789917,False,14,199498669333492657656916844
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,thoi-su,7,0.3630685806274414,0.48969191312789917,False,14,199498669333492657656916844
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,thoi-su,8,0.3630685806274414,0.48969191312789917,False,14,199498669333492657656916844
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,thoi-su,9,0.3630685806274414,0.48969191312789917,False,14,199498669333492657656916844
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,thoi-su,10,0.3630685806274414,0.48534443974494934,False,14,333372713572645786571634402
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,suc-khoe,11,0.3630685806274414,0.4849080443382263,False,14,119486436809531116589463251
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,thoi-su,12,0.3630685806274414,0.4797816872596741,False,14,677030424517424260522047109
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,thoi-su,13,0.3630685806274414,0.4797816872596741,False,14,677030424517424260522047109
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,phap-luat,14,0.3630685806274414,0.4631955325603485,False,14,156613071583369479036442534
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,phap-luat,15,0.3630685806274414,0.4631955325603485,False,14,156613071583369479036442534
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,phap-luat,16,0.3630685806274414,0.4631955325603485,False,14,156613071583369479036442534
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,phap-luat,17,0.3630685806274414,0.4631955325603485,False,14,156613071583369479036442534
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,phap-luat,18,0.3630685806274414,0.4631955325603485,False,14,156613071583369479036442534
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,phap-luat,19,0.3630685806274414,0.4631955325603485,False,14,156613071583369479036442534
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,phap-luat,20,0.3630685806274414,0.4611227810382843,False,14,406921860717114345697978843
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,khoa-hoc,khoa-hoc,1,0.1935112476348877,0.7197327017784119,False,1,148056749862097600929576660
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,khoa-hoc,khoa-hoc,2,0.1935112476348877,0.6572588682174683,False,1,129151700740132239078089208
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,khoa-hoc,khoa-hoc,3,0.1935112476348877,0.6528439521789551,False,1,484724180310982572699899400
