test_id,query,predicted_topic,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id,retrieved_title,snippet
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,1,3.5011,0.9933,True,5,170689991500100603704590361,"Ngân hàng, doanh nghiệp sẵn sàng tham gia thị trường vàng","NHNN sẽ tăng cường hoạt động thanh tra, kiểm tra để xử lý nghiêm các hành vi vi phạm; tăng cường hoạt động kiểm tra, kiểm soát nội bộ đối với việc thực hiện các quy định về cấp tín dụng và kinh doanh "
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,2,3.5011,0.9933,False,5,247021597066330370821936521,"Ngân hàng, doanh nghiệp sẵn sàng tham gia thị trường vàng","NHNN sẽ tăng cường hoạt động thanh tra, kiểm tra để xử lý nghiêm các hành vi vi phạm; tăng cường hoạt động kiểm tra, kiểm soát nội bộ đối với việc thực hiện các quy định về cấp tín dụng và kinh doanh "
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,3,3.5011,0.9919,False,5,128764799566291972246454198,NHNN yêu cầu siết chặt kỷ luật trong kinh doanh vàng miếng,". Nếu vi phạm, cả tổ chức và cá nhân đều sẽ bị xử lý theo Nghị định 88/2019. NHNN yêu cầu các doanh nghiệp, ngân hàng được phép kinh doanh vàng miếng cần tăng cường công tác kiểm tra, kiểm soát nội bộ"
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,4,3.5011,0.9907,False,5,257743474621960551085324163,"Ngân hàng Nhà nước tạm thời dừng bán vàng ra thị trường, mới kết thúc đợt thanh tra tất cả doanh nghiệp và ngân hàng kinh doanh vàng lớn","Về tình hình thị trường vàng, NHNN cũng mới kết thúc đợt thanh tra đối với tất cả các doanh nghiệp kinh doanh vàng lớn cũng như ngân hàng thương mại có mảng kinh doanh vàng lớn và đang trong quá trình"
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,5,3.5011,0.9904,False,5,184838545966764248558675059,"Ngân hàng Nhà nước tạm thời dừng bán vàng ra thị trường, mới kết thúc đợt thanh tra tất cả doanh nghiệp và ngân hàng kinh doanh vàng lớn","Về tình hình thị trường vàng, NHNN cũng mới kết thúc đợt thanh tra đối với tất cả các doanh nghiệp kinh doanh vàng lớn cũng như ngân hàng thương mại có mảng kinh doanh vàng lớn và đang trong quá trình"
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,6,3.5011,0.9878,False,5,169189333285898947093008061,Ngân hàng Nhà nước Khu vực 2 phát cảnh báo khẩn tới người dân mua vàng,"Theo chỉ đạo của Chính phủ, NHNN đã hoàn tất đợt thanh tra đối với các doanh nghiệp kinh doanh vàng lớn và những ngân hàng thương mại có hoạt động kinh doanh vàng quy mô lớn, đồng thời đang triển khai"
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,7,3.5011,0.9867,False,5,280700855376104047172263978,Ngân hàng Nhà nước Khu vực 2 phát cảnh báo khẩn tới người dân mua vàng,"Theo chỉ đạo của Chính phủ, NHNN đã hoàn tất đợt thanh tra đối với các doanh nghiệp kinh doanh vàng lớn và những ngân hàng thương mại có hoạt động kinh doanh vàng quy mô lớn, đồng thời đang triển khai"
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,8,3.5011,0.9867,False,5,882652064595872850165003839,"Từ 2026, thí điểm gỡ bỏ biện pháp giao chỉ tiêu tăng trưởng tín dụng","NHNN tăng cường thanh tra, kiểm tra để phát hiện và xử lý nghiêm, dứt điểm các vi phạm, nhất là các hành vi thao túng, găm hàng đẩy giá, buôn lậu, đầu cơ, trục lợi, kinh doanh trái phép… gây bất ổn th"
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,9,3.5011,0.9864,False,5,599105555266245907047879361,Ngân hàng Nhà nước nêu 3 lý do giá vàng tăng vọt,".Ông Sơn cho biết, theo chỉ đạo của Chính phủ, NHNN cũng vừa kết thúc đợt thanh tra đối với tất cả các doanh nghiệp kinh doanh vàng lớn cũng như ngân hàng thương mại có mảng kinh doanh vàng lớn và đan"
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,kinh-doanh,10,3.5011,0.9862,True,5,316395561001688537143556377,Thủ tướng yêu cầu xử lý nghiêm hành vi thao túng thị trường vàng,"Thủ tướng cũng yêu cầu NHNN tăng cường thanh tra, kiểm tra để phát hiện và xử lý nghiêm, dứt điểm các vi phạm, đặc biệt là hành vi thao túng, găm hàng đẩy giá, buôn lậu, đầu cơ, trục lợi và kinh doanh"
